Timedrive02.td 1,
463.40000000000003,2.78133888
463.50000000000006,2.7792058799999997
463.59999999999997,2.7765388799999995
463.7,2.76473888
463.8,2.7594728799999997
463.90000000000003,2.7781388799999998
464.00000000000006,2.81447288
464.09999999999997,2.8273388799999997
464.2,2.8631388799999997
464.3,2.8524058799999996
464.40000000000003,2.83107288
464.50000000000006,2.84267288
464.59999999999997,2.8164058799999996
464.7,2.7908058799999997
464.8,2.79087288
464.90000000000003,2.7912728799999997
465.00000000000006,2.7709388799999997
465.09999999999997,2.7502058799999998
465.2,2.7524058799999995
465.3,2.7354058799999996
465.40000000000003,2.71360588
465.50000000000006,2.6831388799999996
465.59999999999997,2.67667188
465.7,2.6504718799999996
465.8,2.6506058799999996
465.90000000000003,2.66120588
466.00000000000006,2.6506058799999996
466.09999999999997,2.6394728799999996
466.2,2.6470058799999996
466.3,2.63573888
466.40000000000003,2.6384728799999997
466.50000000000006,2.6598058799999995
466.59999999999997,2.67740588
466.7,2.6860058799999997
466.8,2.6944728799999997
466.90000000000003,2.70507288
467.00000000000006,2.7248728799999995
467.09999999999997,2.7195388799999995
467.2,2.7350728799999997
467.3,2.7265388799999997
467.40000000000003,2.7265388799999997
467.50000000000006,2.71327288
467.59999999999997,2.73407288
467.7,2.73767288
467.8,2.7308728799999997
467.90000000000003,2.7046728799999995
468.00000000000006,2.6780728799999998
468.09999999999997,2.6646718799999998
468.2,2.66040588
468.3,2.6780058799999997
468.40000000000003,2.6513388799999995
468.50000000000006,2.63700588
468.59999999999997,2.6582728799999997
468.7,2.6588728799999997
468.8,2.6502728799999997
468.90000000000003,2.64820588
469.00000000000006,2.65300588
469.09999999999997,2.6433388799999995
469.2,2.6236728799999995
469.3,2.62420588
469.40000000000003,2.6547388799999996
469.50000000000006,2.6905388799999996
469.59999999999997,2.70920588
469.7,2.6834728799999996
469.8,2.64460588
469.90000000000003,2.6628058799999996
470.00000000000006,2.63660588
470.09999999999997,2.6334058799999998
470.2,2.62433888
470.3,2.64947288
470.40000000000003,2.6388058799999996
470.50000000000006,2.63613888
470.59999999999997,2.64793888
470.7,2.66013888
470.8,2.6712728799999996
470.90000000000003,2.6631388799999995
471.00000000000006,2.63687288
471.09999999999997,2.6252058799999998
471.2,2.6338058799999997
471.3,2.63700588
471.40000000000003,2.62100588
471.50000000000006,2.64453888
471.59999999999997,2.6296728799999998
471.7,2.60460588
471.8,2.5911388799999995
471.90000000000003,2.60013888
472.00000000000006,2.58780588
472.09999999999997,2.57707288
472.2,2.5777388799999996
472.3,2.57187288
472.40000000000003,2.5650058799999997
472.50000000000006,2.56460588
472.59999999999997,2.5624058799999996
472.7,2.58753888
472.8,2.6226728799999997
472.90000000000003,2.6311388799999995
473.00000000000006,2.62460588
473.09999999999997,2.6384728799999997
473.2,2.6549388799999996
473.3,2.66040588
473.40000000000003,2.67273888
473.50000000000006,2.68187288
473.59999999999997,2.69260588
473.7,2.7022058799999997
473.8,2.7026728799999997
473.90000000000003,2.70860588
474.00000000000006,2.6994728799999996
474.09999999999997,2.6978058799999998
474.2,2.6663388799999996
474.3,2.64067288
474.40000000000003,2.64920588
474.50000000000006,2.6578728799999998
474.59999999999997,2.66527288
474.7,2.65613888
474.8,2.6624728799999997
474.90000000000003,2.6529388799999998
475.00000000000006,2.6716058799999995
475.09999999999997,2.6427388799999996
475.2,2.62880588
475.3,2.6257388799999997
475.40000000000003,2.6218728799999997
475.50000000000006,2.6308728799999996
475.59999999999997,2.63573888
475.7,2.6314058799999995
475.8,2.6422058799999997
475.90000000000003,2.64373888
476.00000000000006,2.66073888
476.09999999999997,2.6294058799999998
476.2,2.63633888
476.3,2.62413888
476.40000000000003,2.62087288
476.50000000000006,2.6127388799999998
476.59999999999997,2.6138058799999997
476.7,2.6154728799999996
476.8,2.6175388799999997
476.90000000000003,2.5942058799999996
477.00000000000006,2.59687288
477.09999999999997,2.5980058799999997
477.2,2.6065388799999996
477.3,2.60427288
477.40000000000003,2.57613888
477.50000000000006,2.55647288
477.59999999999997,2.58360588
477.7,2.5820058799999996
477.8,2.58033888
477.90000000000003,2.5749388799999995
478.00000000000006,2.56380588
478.09999999999997,2.5852058799999997
478.2,2.58773888
478.3,2.5776058799999997
478.40000000000003,2.59247288
478.50000000000006,2.5903388799999996
478.59999999999997,2.5817388799999996
478.7,2.5967388799999997
478.8,2.60107288
478.90000000000003,2.6153388799999995
479.00000000000006,2.60307188
479.09999999999997,2.5780058799999996
479.2,2.5754058799999995
479.3,2.5664058799999996
479.40000000000003,2.5772058799999997
479.50000000000006,2.56013888
479.59999999999997,2.56013888
479.7,2.54360588
479.8,2.54420588
479.90000000000003,2.53560588
480.00000000000006,2.5367388799999997
480.09999999999997,2.5384058799999996
480.2,2.52867288
480.3,2.52020588
480.40000000000003,2.5218728799999997
480.50000000000006,2.52767288
480.59999999999997,2.5228058799999995
480.7,2.5410058799999997
480.8,2.5489388799999997
480.90000000000003,2.5345388799999995
481.00000000000006,2.5462728799999996
481.09999999999997,2.5270728799999995
481.2,2.5372728799999997
481.3,2.5372728799999997
481.40000000000003,2.5459388799999996
481.50000000000006,2.55240588
481.59999999999997,2.55607288
481.7,2.54447288
481.8,2.55607288
481.90000000000003,2.5577388799999996
482.00000000000006,2.5412058799999997
482.09999999999997,2.5470728799999995
482.2,2.52673888
482.3,2.5374728799999997
482.40000000000003,2.5464728799999996
482.50000000000006,2.5502728799999996
482.59999999999997,2.5695388799999996
482.7,2.56787288
482.8,2.58380588
482.90000000000003,2.5731388799999997
483.00000000000006,2.5698058799999997
483.09999999999997,2.55540588
483.2,2.5702728799999996
483.3,2.5570058799999997
483.40000000000003,2.5415388799999996
483.50000000000006,2.56027288
483.59999999999997,2.5587388799999995
483.7,2.5672728799999995
483.8,2.5651388799999997
483.90000000000003,2.5693388799999997
484.00000000000006,2.5516728799999995
484.09999999999997,2.52387288
484.2,2.51913888
484.3,2.5030728799999995
484.40000000000003,2.5136728799999997
484.50000000000006,2.4999388799999998
484.59999999999997,2.5132058799999997
484.7,2.5056728799999997
484.8,2.48807288
484.90000000000003,2.51247288
485.00000000000006,2.5226058799999995
485.09999999999997,2.5326718799999997
485.2,2.5412058799999997
485.3,2.5181388799999995
485.40000000000003,2.50007288
485.50000000000006,2.5150728799999995
485.59999999999997,2.5321388799999998
485.7,2.53220588
485.8,2.54713888
485.90000000000003,2.54067288
486.00000000000006,2.5491388799999997
486.09999999999997,2.5587388799999995
486.2,2.56840588
486.3,2.60527288
486.40000000000003,2.59680588
486.50000000000006,2.58760588
486.59999999999997,2.57227288
486.7,2.5476728799999995
486.8,2.5472058799999995
486.90000000000003,2.5446058799999998
487.00000000000006,2.5508728799999996
487.09999999999997,2.5423388799999995
487.2,2.5209388799999997
487.3,2.5125388799999997
487.40000000000003,2.52760588
487.50000000000006,2.51953888
487.59999999999997,2.48760588
487.7,2.47960588
487.8,2.47473888
487.90000000000003,2.47527288
488.00000000000006,2.4812058799999996
488.09999999999997,2.5009388799999996
488.2,2.5212058799999997
488.3,2.5340728799999996
488.40000000000003,2.56333888
488.50000000000006,2.5538058799999996
488.59999999999997,2.5570058799999997
488.7,2.56340588
488.8,2.5729388799999997
488.90000000000003,2.56067288
489.00000000000006,2.5782728799999997
489.09999999999997,2.60820588
489.2,2.5778058799999997
489.3,2.5421388799999995
489.40000000000003,2.52353888
489.50000000000006,2.5129388799999997
489.59999999999997,2.5134058799999996
489.7,2.50333888
489.8,2.4978728799999996
489.90000000000003,2.4808728799999997
490.00000000000006,2.4776728799999996
490.09999999999997,2.4814728799999997
490.2,2.5039388799999998
490.3,2.48740588
490.40000000000003,2.48253888
490.50000000000006,2.45813888
490.59999999999997,2.4324058799999997
490.7,2.4473388799999998
490.8,2.45527288
490.90000000000003,2.4732728799999997
491.00000000000006,2.46367288
491.09999999999997,2.43480588
491.2,2.42787288
491.3,2.4306728799999995
491.40000000000003,2.4273388799999998
491.50000000000006,2.4242058799999997
491.59999999999997,2.4364058799999997
491.7,2.4266728799999995
491.8,2.4262058799999995
491.90000000000003,2.42240588
492.00000000000006,2.4372728799999996
492.09999999999997,2.4538058799999996
492.2,2.4580728799999996
492.3,2.4601388799999997
492.40000000000003,2.4495388799999995
492.50000000000006,2.47073888
492.59999999999997,2.4750728799999995
492.7,2.4724058799999997
492.8,2.4771388799999996
492.90000000000003,2.49527288
493.00000000000006,2.49513888
493.09999999999997,2.4744058799999995
493.2,2.48300588
493.3,2.47967288
493.40000000000003,2.4770058799999997
493.50000000000006,2.4502728799999995
493.59999999999997,2.4359388799999997
493.7,2.4333388799999995
493.8,2.4483388799999997
493.90000000000003,2.4648728799999997
494.00000000000006,2.4340058799999995
494.09999999999997,2.4521388799999997
494.2,2.46327288
494.3,2.44347288
494.40000000000003,2.4115388799999997
494.50000000000006,2.4360728799999998
494.59999999999997,2.4375388799999995
494.7,2.4333388799999995
494.8,2.41527288
494.90000000000003,2.4020728799999995
495.00000000000006,2.4128728799999997
495.09999999999997,2.4193388799999997
495.2,2.4048728799999997
495.3,2.39467288
495.40000000000003,2.36640588
495.50000000000006,2.3686058799999996
495.59999999999997,2.3387388799999997
495.7,2.32913888
495.8,2.3362058799999996
495.90000000000003,2.3441388799999996
496.00000000000006,2.3228718799999997
496.09999999999997,2.34260588
496.2,2.3392728799999998
496.3,2.3729388799999995
496.40000000000003,2.3755388799999997
496.50000000000006,2.3723388799999996
496.59999999999997,2.3700728799999995
496.7,2.4208058799999996
496.8,2.4331388799999996
496.90000000000003,2.4378728799999996
497.00000000000006,2.4442728799999998
497.09999999999997,2.4527388799999996
497.2,2.4368058799999996
497.3,2.4606728799999997
497.40000000000003,2.4697388799999995
497.50000000000006,2.4762058799999997
497.59999999999997,2.4757388799999998
497.7,2.4774058799999996
497.8,2.4724728799999998
497.90000000000003,2.49160588
498.00000000000006,2.51073888
498.09999999999997,2.5103388799999995
498.2,2.4734058799999996
498.3,2.45907288
498.40000000000003,2.4660728799999996
498.50000000000006,2.4851388799999996
498.59999999999997,2.49580588
498.7,2.51073888
498.8,2.5102728799999996
498.90000000000003,2.53587288
499.00000000000006,2.5378728799999997
499.09999999999997,2.5283388799999997
499.2,2.5256728799999997
499.3,2.51500588
499.40000000000003,2.5108728799999995
499.50000000000006,2.5023388799999995
499.59999999999997,2.4921388799999997
499.7,2.4917388799999998
499.8,2.5060728799999996
499.90000000000003,2.4974728799999997
500.00000000000006,2.4698058799999996
500.09999999999997,2.4806058799999997
500.2,2.49227288
500.3,2.46713888
500.40000000000003,2.4458728799999996
500.50000000000006,2.44387288
500.59999999999997,2.4438058799999998
500.7,2.4374058799999996
500.8,2.4342728799999995
500.90000000000003,2.4405388799999996
501.00000000000006,2.4298058799999995
501.09999999999997,2.44740588
501.2,2.4702728799999996
501.3,2.4574058799999996
501.40000000000003,2.4618058799999996
501.50000000000006,2.4890728799999997
501.59999999999997,2.4804728799999998
501.7,2.4815388799999996
501.8,2.4842058799999998
501.90000000000003,2.4725388799999997
502.00000000000006,2.4660728799999996
502.09999999999997,2.4560058799999998
502.2,2.4826728799999995
502.3,2.49607288
502.40000000000003,2.49187288
502.50000000000006,2.5009388799999996
502.59999999999997,2.4866058799999995
502.7,2.47540588
502.8,2.4584058799999995
502.90000000000003,2.4717388799999997
503.00000000000006,2.47120588
503.09999999999997,2.4706058799999995
503.2,2.4557388799999997
503.3,2.45093888
503.40000000000003,2.4412718799999995
503.50000000000006,2.4333388799999995
503.59999999999997,2.4295388799999995
503.7,2.4172718799999995
503.8,2.4081388799999996
503.90000000000003,2.4081388799999996
504.00000000000006,2.3927388799999996
504.09999999999997,2.3873388799999997
504.2,2.3751388799999997
504.3,2.40233888
504.40000000000003,2.3889388799999995
504.50000000000006,2.3685388799999996
504.59999999999997,2.3596058799999997
504.7,2.36173888
504.8,2.3847388799999996
504.90000000000003,2.38267288
505.00000000000006,2.39067288
505.09999999999997,2.4051388799999995
505.2,2.3971388799999995
505.3,2.3929388799999995
505.40000000000003,2.38327288
505.50000000000006,2.3902728799999995
505.59999999999997,2.38173888
505.7,2.4002728799999997
505.8,2.38700588
505.90000000000003,2.3998058799999997
506.00000000000006,2.41480588
506.09999999999997,2.4115388799999997
506.2,2.4158058799999997
506.3,2.3885388799999996
506.40000000000003,2.3970058799999996
506.50000000000006,2.3858058799999995
506.59999999999997,2.3638728799999997
506.7,2.3660728799999995
506.8,2.36173888
506.90000000000003,2.3761388799999996
507.00000000000006,2.3766728799999997
507.09999999999997,2.40660588
507.2,2.3773388799999995
507.3,2.38260588
507.40000000000003,2.3773388799999995
507.50000000000006,2.3559388799999996
507.59999999999997,2.3559388799999996
507.7,2.35707188
507.8,2.3801388799999996
507.90000000000003,2.41060588
508.00000000000006,2.4153388799999997
508.09999999999997,2.4159388799999997
508.2,2.41907288
508.3,2.4238058799999997
508.40000000000003,2.3998728799999998
508.50000000000006,2.39920588
508.59999999999997,2.3736058799999995
508.7,2.3810058799999996
508.8,2.3810058799999996
508.90000000000003,2.3920728799999997
509.00000000000006,2.4049388799999996
509.09999999999997,2.4242058799999997
509.2,2.4337388799999995
509.3,2.4060058799999995
509.40000000000003,2.37547288
509.50000000000006,2.3798058799999997
509.59999999999997,2.3845388799999996
509.7,2.38300588
509.8,2.38673888
509.90000000000003,2.39907288
510.00000000000006,2.39433888
510.09999999999997,2.39487288
510.2,2.41093888
510.3,2.4130058799999996
510.40000000000003,2.39013888
510.50000000000006,2.4012728799999996
510.59999999999997,2.3926058799999996
510.7,2.3653388799999995
510.8,2.39087288
510.90000000000003,2.38247288
511.00000000000006,2.3760058799999997
511.09999999999997,2.3803388799999996
511.2,2.37013888
511.3,2.3600058799999997
511.40000000000003,2.3572728799999996
511.50000000000006,2.3534728799999995
511.59999999999997,2.3656728799999995
511.7,2.3592058799999998
511.8,2.3454058799999995
511.90000000000003,2.3475388799999997
512.0,2.3449388799999995
512.0999999999999,2.3412058799999995
512.1999999999999,2.34613888
512.3,2.3398058799999997
512.4,2.35040588
512.5,2.3408728799999996
512.5999999999999,2.32687288
512.6999999999999,2.3290728799999996
512.8,2.3264718799999997
512.9,2.3318728799999997
513.0,2.3516058799999997
513.0999999999999,2.3676728799999998
513.1999999999999,2.3570728799999996
513.3,2.3591388799999997
513.4,2.3528058799999996
513.5,2.3491388799999995
513.5999999999999,2.3316058799999997
513.6999999999999,2.33360588
513.8,2.32613888
513.9,2.3314058799999997
514.0,2.3366728799999996
514.0999999999999,2.35860588
514.1999999999999,2.36180588
514.3,2.3649388799999995
514.4,2.3478058799999997
514.5,2.3244728799999996
514.5999999999999,2.2945388799999997
514.6999999999999,2.29780588
514.8,2.2925388799999995
514.9,2.28933888
515.0,2.2824058799999998
515.0999999999999,2.3031388799999997
515.1999999999999,2.2957388799999996
515.3,2.2829388799999997
515.4,2.28200588
515.5,2.2873388799999996
515.5999999999999,2.2750728799999997
515.6999999999999,2.2665388799999997
515.8,2.2762058799999996
515.9,2.29753888
516.0,2.2964058799999996
516.0999999999999,2.3012728799999995
516.1999999999999,2.30220588
516.3,2.30973888
516.4,2.31713888
516.5,2.31820588
516.5999999999999,2.3176728799999995
516.6999999999999,2.32193888
516.8,2.3250728799999996
516.9,2.3318728799999997
517.0,2.33833888
517.0999999999999,2.35333888
517.1999999999999,2.3799388799999996
517.3,2.35800588
517.4,2.33887288
517.5,2.3554058799999997
517.5999999999999,2.3601388799999996
517.6999999999999,2.3528058799999996
517.8,2.3560058799999997
517.9,2.3645388799999996
518.0,2.34207288
518.0999999999999,2.3374058799999995
518.1999999999999,2.33840588
518.3,2.3368728799999996
518.4,2.3385388799999998
518.5,2.3374728799999995
518.5999999999999,2.3235388799999996
518.6999999999999,2.3076058799999997
518.8,2.3167388799999995
518.9,2.3487388799999995
519.0,2.35773888
519.0999999999999,2.36307288
519.1999999999999,2.3875388799999997
519.3,2.3794058799999998
519.4,2.3719388799999996
519.5,2.3862728799999995
519.5999999999999,2.38993888
519.6999999999999,2.38253888
519.8,2.38200588
519.9,2.37033888
520.0,2.3809388799999995
520.0999999999999,2.3878058799999997
520.1999999999999,2.38247288
520.3,2.39467288
520.4,2.3818058799999995
520.5,2.3919388799999997
520.5999999999999,2.3845388799999996
520.6999999999999,2.3642058799999996
520.8,2.3722728799999997
520.9,2.3653388799999995
521.0,2.3680728799999997
521.0999999999999,2.3676058799999997
521.1999999999999,2.3846728799999997
521.3,2.4016058799999995
521.4,2.3940058799999995
521.5,2.3656728799999995
521.5999999999999,2.34280588
521.6999999999999,2.3289388799999995
521.8,2.31460588
521.9,2.2932058799999995
522.0,2.2746058799999997
522.0999999999999,2.2707388799999997
522.1999999999999,2.26113888
522.3,2.2558728799999996
522.4,2.2510728799999997
522.5,2.2542058799999998
522.5999999999999,2.24607288
522.6999999999999,2.22947288
522.8,2.22100588
522.9,2.23273888
523.0,2.2526058799999995
523.0999999999999,2.2648058799999995
523.1999999999999,2.26580588
523.3,2.2600058799999996
523.4,2.2674728799999997
523.5,2.2558058799999996
523.5999999999999,2.2510728799999997
523.6999999999999,2.26973888
523.8,2.2793388799999996
523.9,2.2968728799999996
524.0,2.2788058799999997
524.0999999999999,2.2756058799999996
524.1999999999999,2.2869388799999997
524.3,2.29713888
524.4,2.2726728799999996
524.5,2.27313888
524.5999999999999,2.26207288
524.6999999999999,2.27807288
524.8,2.2988058799999997
524.9,2.3078728799999997
525.0,2.3132058799999995
525.0999999999999,2.3120728799999997
525.1999999999999,2.3084058799999996
525.3,2.2870058799999997
525.4,2.2706058799999997
525.5,2.2721388799999995
525.5999999999999,2.2690058799999995
525.6999999999999,2.2800728799999996
525.8,2.2645388799999995
525.9,2.28113888
526.0,2.27420588
526.0999999999999,2.2906058799999998
526.1999999999999,2.28207288
526.3,2.2681388799999995
526.4,2.2559388799999995
526.5,2.2543388799999997
526.5999999999999,2.2543388799999997
526.6999999999999,2.24527288
526.8,2.2623388799999997
526.9,2.2792728799999997
527.0,2.29047288
527.0999999999999,2.29687188
527.1999999999999,2.2761388799999995
527.3,2.2703388799999997
527.4,2.2676058799999996
527.5,2.2537388799999998
527.5999999999999,2.2362058799999995
527.6999999999999,2.2318728799999996
527.8,2.25007288
527.9,2.27027288
528.0,2.3038058799999996
528.0999999999999,2.3187388799999997
528.1999999999999,2.3289388799999995
528.3,2.3273388799999997
528.4,2.3284718799999995
528.5,2.3174058799999995
528.5999999999999,2.31413888
528.6999999999999,2.3114058799999997
528.8,2.30973888
528.9,2.3214058799999995
529.0,2.3193388799999997
529.0999999999999,2.3193388799999997
529.1999999999999,2.3183388799999998
529.3,2.30987288
529.4,2.3045388799999995
529.5,2.2676728799999997
529.5999999999999,2.27307188
529.6999999999999,2.2714728799999997
529.8,2.2772728799999995
529.9,2.26547288
530.0,2.2766058799999995
530.0999999999999,2.28513888
530.1999999999999,2.2878058799999996
530.3,2.2974728799999995
530.4,2.2890058799999995
530.5,2.3028058799999997
530.5999999999999,2.31340588
530.6999999999999,2.3332058799999995
530.8,2.3203388799999995
530.9,2.30980588
531.0,2.3124728799999996
531.0999999999999,2.31040588
531.1999999999999,2.2916728799999997
531.3,2.2768058799999995
531.4,2.27693888
531.5,2.2720728799999996
531.5999999999999,2.2796058799999996
531.6999999999999,2.2802728799999996
531.8,2.2833388799999996
531.9,2.2752728799999997
532.0,2.2710058799999997
532.0999999999999,2.26513888
532.1999999999999,2.2389388799999996
532.3,2.2443388799999995
532.4,2.26560588
532.5,2.2646058799999995
532.5999999999999,2.2548728799999997
532.6999999999999,2.2612728799999995
532.8,2.26980588
532.9,2.26967288
533.0,2.2606058799999995
533.0999999999999,2.2564058799999995
533.1999999999999,2.2707388799999997
533.3,2.27447288
533.4,2.2739388799999998
533.5,2.2745388799999997
533.5999999999999,2.28473888
533.6999999999999,2.3044058799999996
533.8,2.3021388799999998
533.9,2.29793888
534.0,2.2968728799999996
534.0999999999999,2.2831388799999996
534.1999999999999,2.28200588
534.3,2.26647288
534.4,2.26547288
534.5,2.2713388799999996
534.5999999999999,2.2574718799999998
534.6999999999999,2.2419388799999997
534.8,2.2425388799999997
534.9,2.24947288
535.0,2.2477388799999996
535.0999999999999,2.2440728799999996
535.1999999999999,2.2244058799999995
535.3,2.2314058799999996
535.4,2.2154058799999996
535.5,2.2272058799999996
535.5999999999999,2.23353888
535.6999999999999,2.2410728799999995
535.8,2.2588058799999997
535.9,2.2716058799999996
536.0,2.28180588
536.0999999999999,2.2802058799999996
536.1999999999999,2.2883388799999995
536.3,2.2840728799999996
536.4,2.2708058799999997
536.5,2.2645388799999995
536.5999999999999,2.25427288
536.6999999999999,2.2586058799999997
536.8,2.2591388799999996
536.9,2.2606058799999995
537.0,2.2520728799999996
537.0999999999999,2.25747288
537.1999999999999,2.2468058799999997
537.3,2.2424058799999997
537.4,2.23280588
537.5,2.2236728799999996
537.5999999999999,2.23693888
537.6999999999999,2.24167288
537.8,2.2385388799999997
537.9,2.25780588
538.0,2.2566728799999995
538.0999999999999,2.2566728799999995
538.1999999999999,2.2502058799999998
538.3,2.2364058799999995
538.4,2.2402058799999995
538.5,2.23273888
538.5999999999999,2.22513888
538.6999999999999,2.2268058799999997
538.8,2.2354058799999996
538.9,2.2284058799999995
539.0,2.2290728799999995
539.0999999999999,2.2269388799999996
539.1999999999999,2.2274728799999997
539.3,2.2183388799999997
539.4,2.2108728799999997
539.5,2.22093888
539.5999999999999,2.2156728799999996
539.6999999999999,2.23007288
539.8,2.2343388799999997
539.9,2.22093888
540.0,2.2272728799999997
540.0999999999999,2.22947288
540.1999999999999,2.2396058799999996
540.3,2.2236058799999996
540.4,2.2188728799999997
540.5,2.2177388799999997
540.5999999999999,2.2144728799999998
540.6999999999999,2.2150728799999997
540.8,2.22093888
540.9,2.2076058799999996
541.0,2.2061388799999997
541.0999999999999,2.2194728799999996
541.1999999999999,2.22853888
541.3,2.2241388799999995
541.4,2.2280058799999996
541.5,2.22473888
541.5999999999999,2.2183388799999997
541.6999999999999,2.20913888
541.8,2.2070728799999997
541.9,2.2311388799999996
542.0,2.2279388799999995
542.0999999999999,2.2200728799999996
542.1999999999999,2.22167288
542.3,2.22533888
542.4,2.2311388799999996
542.5,2.2274058799999996
542.5999999999999,2.2280058799999996
542.6999999999999,2.20980588
542.8,2.20880588
542.9,2.20507288
543.0,2.2190728799999997
543.0999999999999,2.2259388799999997
543.1999999999999,2.2340058799999998
543.3,2.2308058799999997
543.4,2.2142728799999998
543.5,2.2190058799999997
543.5999999999999,2.21733888
543.6999999999999,2.2156058799999996
543.8,2.2120058799999995
543.9,2.2162058799999995
544.0,2.21347288
544.0999999999999,2.2022728799999998
544.1999999999999,2.1980058799999997
544.3,2.2023388799999997
544.4,2.2006728799999995
544.5,2.19253888
544.5999999999999,2.19320588
544.6999999999999,2.1942058799999997
544.8,2.1941388799999997
544.9,2.1861388799999997
545.0,2.18887288
545.0999999999999,2.2038058799999996
545.1999999999999,2.18840588
545.3,2.1830728799999997
545.4,2.19707288
545.5,2.2082058799999995
545.5999999999999,2.2225388799999997
545.6999999999999,2.2236718799999995
545.8,2.22580588
545.9,2.2306058799999997
546.0,2.2237388799999995
546.0999999999999,2.22527288
546.1999999999999,2.2199388799999995
546.3,2.2359388799999995
546.4,2.2385388799999997
546.5,2.2417388799999998
546.5999999999999,2.24180588
546.6999999999999,2.24600588
546.8,2.2512728799999997
546.9,2.2272728799999997
547.0,2.2204728799999995
547.0999999999999,2.20920588
547.1999999999999,2.2177388799999997
547.3,2.2154728799999996
547.4,2.21387288
547.5,2.2154058799999996
547.5999999999999,2.2063388799999997
547.6999999999999,2.20060588
547.8,2.1920058799999995
547.9,2.1942058799999997
548.0,2.1878058799999995
548.0999999999999,2.1750058799999996
548.1999999999999,2.1771388799999998
548.3,2.1717388799999995
548.4,2.1711388799999995
548.5,2.1636728799999996
548.5999999999999,2.1695388799999997
548.6999999999999,2.16413888
548.8,2.18127288
548.9,2.1781388799999997
549.0,2.1786728799999997
549.0999999999999,2.1775388799999997
549.1999999999999,2.1726728799999995
549.3,2.1790728799999997
549.4,2.1833388799999995
549.5,2.1784728799999997
549.5999999999999,2.19760588
549.6999999999999,2.1913388799999995
549.8,2.2000058799999995
549.9,2.20527288
550.0,2.2084058799999995
550.0999999999999,2.20893888
550.1999999999999,2.2068728799999997
550.3,2.18453888
550.4,2.1908728799999997
550.5,2.1920058799999995
550.5999999999999,2.2101388799999997
550.6999999999999,2.2122058799999995
550.8,2.20480588
550.9,2.2084058799999995
551.0,2.2122728799999996
551.0999999999999,2.1908728799999997
551.1999999999999,2.1908058799999997
551.3,2.2002728799999995
551.4,2.2121388799999995
551.5,2.21260588
551.5999999999999,2.2068058799999997
551.6999999999999,2.2126728799999995
551.8,2.2189388799999996
551.9,2.2147388799999996
552.0,2.2072728799999997
552.0999999999999,2.1875388799999995
552.1999999999999,2.1855388799999997
552.3,2.17747288
552.4,2.1631388799999995
552.5,2.15620588
552.5999999999999,2.1574058799999998
552.6999999999999,2.1628058799999996
552.8,2.1415388799999997
552.9,2.1255388799999997
553.0,2.13260588
553.0999999999999,2.1346728799999997
553.1999999999999,2.1256058799999997
553.3,2.1182058799999997
553.4,2.1138728799999997
553.5,2.1171388799999997
553.5999999999999,2.1262728799999997
553.6999999999999,2.1309388799999995
553.8,2.1380058799999997
553.9,2.1464728799999997
554.0,2.1458728799999998
554.0999999999999,2.14413888
554.1999999999999,2.1377388799999997
554.3,2.1495388799999997
554.4,2.14840588
554.5,2.1515388799999995
554.5999999999999,2.15367288
554.6999999999999,2.1541388799999996
554.8,2.1712058799999996
554.9,2.1733388799999998
555.0,2.1797388799999995
555.0999999999999,2.1802728799999995
555.1999999999999,2.1755388799999995
555.3,2.16860588
555.4,2.1622728799999997
555.5,2.1740728799999998
555.5999999999999,2.17253888
555.6999999999999,2.17613888
555.8,2.1676058799999995
555.9,2.1691388799999998
556.0,2.15633888
556.0999999999999,2.15327288
556.1999999999999,2.15700588
556.3,2.15280588
556.4,2.1549388799999996
556.5,2.14467288
556.5999999999999,2.1346058799999996
556.6999999999999,2.13947188
556.8,2.14100588
556.9,2.1511388799999995
557.0,2.1424728799999997
557.0999999999999,2.1558728799999995
557.1999999999999,2.1511388799999995
557.3,2.15327288
557.4,2.16020588
557.5,2.1585388799999996
557.5999999999999,2.1510058799999996
557.6999999999999,2.1484728799999995
557.8,2.14420588
557.9,2.1409388799999998
558.0,2.1394058799999995
558.0999999999999,2.1542058799999997
558.1999999999999,2.1535388799999997
558.3,2.14927288
558.4,2.1391388799999995
558.5,2.1466728799999997
558.5999999999999,2.1386058799999996
558.6999999999999,2.1402728799999995
558.8,2.1348728799999996
558.9,2.12487288
559.0,2.12440588
559.0999999999999,2.1298058799999997
559.1999999999999,2.1302728799999997
559.3,2.1269388799999995
559.4,2.1269388799999995
559.5,2.1307388799999996
559.5999999999999,2.1169388799999997
559.6999999999999,2.1112058799999995
559.8,2.11660588
559.9,2.1225388799999996
560.0,2.12040588
560.0999999999999,2.11727288
560.1999999999999,2.1230058799999996
560.3,2.12453888
560.4,2.12393888
560.5,2.12400588
560.5999999999999,2.1238728799999995
560.6999999999999,2.1234058799999995
560.8,2.12453888
560.9,2.12353888
561.0,2.1304728799999997
561.0999999999999,2.1362728799999995
561.1999999999999,2.13993888
561.3,2.1388058799999996
561.4,2.1393388799999995
561.5,2.1344728799999997
561.5999999999999,2.1322728799999995
561.6999999999999,2.1254058799999997
561.8,2.1280728799999995
561.9,2.1318728799999995
562.0,2.1467388799999996
562.0999999999999,2.14900588
562.1999999999999,2.15260588
562.3,2.1516058799999995
562.4,2.16013888
562.5,2.1542058799999997
562.5999999999999,2.1537388799999997
562.6999999999999,2.1580728799999997
562.8,2.17300588
562.9,2.16967288
563.0,2.1703388799999996
