Timedrive01.td 1,,Timedrive01.td 1,,Timedrive01.td 2,,Timedrive01.td 2,
None,None,None,None,609.3000000000001,0.40090267,609.3000000000001,783.7566168551972
None,None,None,None,609.4000000000001,0.40296966999999995,609.4000000000001,783.7969138221972
None,None,None,None,609.5,0.40663667000000003,609.5,783.8375774891972
None,None,None,None,609.6,0.41096966999999995,609.6,783.8786744561972
None,None,None,None,609.7,0.42583667000000003,609.7,783.9212581231973
None,None,None,None,609.8000000000001,0.43223667,609.8000000000001,783.9644817901973
None,None,None,None,609.9000000000001,0.42950367,609.9000000000001,784.0074321571973
None,None,None,None,610.0,0.42423667,610.0,784.0498558241973
None,None,None,None,610.1,0.42896966999999997,610.1,784.0927527911973
None,None,None,None,610.2,0.42696966999999997,610.2,784.1354497581973
None,None,None,None,610.3000000000001,0.42903667,610.3000000000001,784.1783534251973
None,None,None,None,610.4000000000001,0.44550367,610.4000000000001,784.2229037921974
None,None,None,None,610.5,0.45303667000000003,610.5,784.2682074591974
None,None,None,None,610.6,0.47236966999999996,610.6,784.3154444261974
None,None,None,None,610.7,0.46590266999999996,610.7,784.3620346931974
None,None,None,None,610.8000000000001,0.46903667000000004,610.8000000000001,784.4089383601975
None,None,None,None,610.9000000000001,0.45623667,610.9000000000001,784.4545620271974
None,None,None,None,611.0,0.44830367000000004,611.0,784.4993923941973
None,None,None,None,611.1,0.43183667000000003,611.1,784.5425760611973
None,None,None,None,611.2,0.42550367,611.2,784.5851264281973
None,None,None,None,611.3000000000001,0.42656967,611.3000000000001,784.6277833951973
None,None,None,None,611.4000000000001,0.43783667000000004,611.4000000000001,784.6715670621973
None,None,None,None,611.5,0.44843667,611.5,784.7164107291973
None,None,None,None,611.6,0.43730267,611.6,784.7601409961973
None,None,None,None,611.7,0.43730267,611.7,784.8038712631973
None,None,None,None,611.8000000000001,0.43090366999999996,611.8000000000001,784.8469616301973
None,None,None,None,611.9000000000001,0.42030367,611.9000000000001,784.8889919971973
None,None,None,None,612.0,0.42030267,612.0,784.9310222641973
None,None,None,None,612.1,0.41270366999999997,612.1,784.9722926311973
None,None,None,None,612.2,0.40850367,612.2,785.0131429981973
None,None,None,None,612.3000000000001,0.41056967,612.3000000000001,785.0541999651973
None,None,None,None,612.4000000000001,0.41483667,612.4000000000001,785.0956836321973
None,None,None,None,612.5,0.41703667,612.5,785.1373872991973
None,None,None,None,612.6,0.41636967,612.6,785.1790242661973
None,None,None,None,612.7,0.40683667,612.7,785.2197079331974
None,None,None,None,612.8000000000001,0.39610367,612.8000000000001,785.2593183001974
None,None,None,None,612.9000000000001,0.38323666999999995,612.9000000000001,785.2976419671974
None,None,None,None,613.0,0.37270367000000004,613.0,785.3349123341974
None,None,None,None,613.1,0.38123666999999994,613.1,785.3730360011974
None,None,None,None,613.2,0.38436967,613.2,785.4114729681975
None,None,None,None,613.3000000000001,0.38236967,613.3000000000001,785.4497099351975
None,None,None,None,613.4000000000001,0.38010367,613.4000000000001,785.4877203021974
None,None,None,None,613.5,0.37156966999999996,613.5,785.5248772691974
None,None,None,None,613.6,0.36203666999999995,613.6,785.5610809361974
None,None,None,None,613.7,0.36416967,613.7,785.5974979031974
None,None,None,None,613.8000000000001,0.35776967000000004,613.8000000000001,785.6332748701975
None,None,None,None,613.9000000000001,0.36423667000000004,613.9000000000001,785.6696985371975
None,None,None,None,614.0,0.38336967,614.0,785.7080355041975
None,None,None,None,614.1,0.39830367,614.1,785.7478658711975
None,None,None,None,614.2,0.40783667,614.2,785.7886495381975
None,None,None,None,614.3000000000001,0.40990366999999994,614.3000000000001,785.8296399051976
None,None,None,None,614.4000000000001,0.40996966999999995,614.4000000000001,785.8706368721976
None,None,None,None,614.5,0.40563667000000003,614.5,785.9112005391976
None,None,None,None,614.6,0.39930367,614.6,785.9511309061976
None,None,None,None,614.7,0.38803667,614.7,785.9899345731976
None,None,None,None,614.8000000000001,0.37730367,614.8000000000001,786.0276649401976
None,None,None,None,614.9000000000001,0.37050366999999995,614.9000000000001,786.0647153071976
None,None,None,None,615.0,0.37256966999999996,615.0,786.1019722741976
None,None,None,None,615.1,0.37256966999999996,615.1,786.1392292411975
None,None,None,None,615.2,0.38110367,615.2,786.1773396081976
None,None,None,None,615.3000000000001,0.37423666999999994,615.3000000000001,786.2147632751976
None,None,None,None,615.4000000000001,0.36676966999999994,615.4000000000001,786.2514402421976
None,None,None,None,615.5,0.35176967000000003,615.5,786.2866172091976
None,None,None,None,615.6,0.35396967,615.6,786.3220141761976
None,None,None,None,615.7,0.35070367,615.7,786.3570845431976
None,None,None,None,615.8000000000001,0.35503666999999994,615.8000000000001,786.3925882101977
None,None,None,None,615.9000000000001,0.36783667,615.9000000000001,786.4293718771977
None,None,None,None,616.0,0.38916967,616.0,786.4682888441977
None,None,None,None,616.1,0.38383667,616.1,786.5066725111977
None,None,None,None,616.2,0.39090367000000004,616.2,786.5457628781977
None,None,None,None,616.3000000000001,0.39830367,616.3000000000001,786.5855932451977
None,None,None,None,616.4000000000001,0.40943666999999995,616.4000000000001,786.6265369121977
None,None,None,None,616.5,0.41590366999999995,616.5,786.6681272791976
None,None,None,None,616.6,0.43303667,616.6,786.7114309461977
None,None,None,None,616.7,0.42016966999999994,616.7,786.7534479131976
None,None,None,None,616.8000000000001,0.42710366999999994,616.8000000000001,786.7961582801977
None,None,None,None,616.9000000000001,0.44083667000000004,616.9000000000001,786.8402419471977
None,None,None,None,617.0,0.44736966999999994,617.0,786.8849789141976
None,None,None,None,617.1,0.43610366999999994,617.1,786.9285892811977
None,None,None,None,617.2,0.42443666999999996,617.2,786.9710329481977
None,None,None,None,617.3000000000001,0.41803667,617.3000000000001,787.0128366151977
None,None,None,None,617.4000000000001,0.40956967,617.4000000000001,787.0537935821977
None,None,None,None,617.5,0.40310267,617.5,787.0941038491977
None,None,None,None,617.6,0.41476967,617.6,787.1355808161977
None,None,None,None,617.7,0.40836967,617.7,787.1764177831977
None,None,None,None,617.8000000000001,0.42656967,617.8000000000001,787.2190747501977
None,None,None,None,617.9000000000001,0.42863666999999994,617.9000000000001,787.2619384171977
None,None,None,None,618.0,0.42863666999999994,618.0,787.3048020841977
None,None,None,None,618.1,0.42010367000000004,618.1,787.3468124511977
None,None,None,None,618.2,0.42650367,618.2,787.3894628181977
None,None,None,None,618.3000000000001,0.42976967,618.3000000000001,787.4324397851976
None,None,None,None,618.4000000000001,0.42556967,618.4000000000001,787.4749967521976
None,None,None,None,618.5,0.42770367,618.5,787.5177671191976
None,None,None,None,618.6,0.43143666999999997,618.6,787.5609107861976
None,None,None,None,618.7,0.43830367000000003,618.7,787.6047411531977
None,None,None,None,618.8000000000001,0.44683666999999994,618.8000000000001,787.6494248201976
None,None,None,None,618.9000000000001,0.43930267,618.9000000000001,787.6933550871977
None,None,None,None,619.0,0.43930367000000003,619.0,787.7372854541976
None,None,None,None,619.1,0.43176967,619.1,787.7804624211976
None,None,None,None,619.2,0.44236966999999994,619.2,787.8246993881976
None,None,None,None,619.3000000000001,0.41896966999999996,619.3000000000001,787.8665963551975
None,None,None,None,619.4000000000001,0.41270366999999997,619.4000000000001,787.9078667221976
None,None,None,None,619.5,0.40303667,619.5,787.9481703891976
None,None,None,None,619.6,0.39870366999999995,619.6,787.9880407561976
None,None,None,None,619.7,0.39883667,619.7,788.0279244231976
None,None,None,None,619.8000000000001,0.40403667,619.8000000000001,788.0683280901976
None,None,None,None,619.9000000000001,0.40403667,619.9000000000001,788.1087317571976
None,None,None,None,620.0,0.40183667,620.0,788.1489154241975
None,None,None,None,620.1,0.40303667,620.1,788.1892190911975
None,None,None,None,620.2,0.41530367,620.2,788.2307494581976
None,None,None,None,620.3000000000001,0.42176967,620.3000000000001,788.2729264251976
None,None,None,None,620.4000000000001,0.42496966999999997,620.4000000000001,788.3154233921977
None,None,None,None,620.5,0.41870367,620.5,788.3572937591977
None,None,None,None,620.6,0.43476967,620.6,788.4007707261977
None,None,None,None,620.7,0.42730367,620.7,788.4435010931977
None,None,None,None,620.8000000000001,0.42083667,620.8000000000001,788.4855847601978
None,None,None,None,620.9000000000001,0.42503667,620.9000000000001,788.5280884271978
None,None,None,None,621.0,0.42823667,621.0,788.5709120941978
None,None,None,None,621.1,0.43363666999999995,621.1,788.6142757611977
None,None,None,None,621.2,0.43143666999999997,621.2,788.6574194281977
None,None,None,None,621.3000000000001,0.41236967,621.3000000000001,788.6986563951978
None,None,None,None,621.4000000000001,0.40383667,621.4000000000001,788.7390400621978
None,None,None,None,621.5,0.40816967000000004,621.5,788.7798570291977
None,None,None,None,621.6,0.40596966999999995,621.6,788.8204539961978
None,None,None,None,621.7,0.39430367,621.7,788.8598843631978
None,None,None,None,621.8000000000001,0.38243667000000003,621.8000000000001,788.8981280301978
None,None,None,None,621.9000000000001,0.37550366999999996,621.9000000000001,788.9356783971978
None,None,None,None,622.0,0.37116967,622.0,788.9727953641977
None,None,None,None,622.1,0.35310367,622.1,789.0081057311977
None,None,None,None,622.2,0.35410367,622.2,789.0435160981978
None,None,None,None,622.3000000000001,0.37230367,622.3000000000001,789.0807464651978
None,None,None,None,622.4000000000001,0.36590367,622.4000000000001,789.1173368321978
None,None,None,None,622.5,0.37016967,622.5,789.1543537991978
None,None,None,None,622.6,0.36150366999999994,622.6,789.1905041661978
None,None,None,None,622.7,0.35143667,622.7,789.2256478331979
None,None,None,None,622.8000000000001,0.35776967000000004,622.8000000000001,789.2614248001979
None,None,None,None,622.9000000000001,0.36950267000000003,622.9000000000001,789.2983750671979
None,None,None,None,623.0,0.35883666999999997,623.0,789.3342587341979
None,None,None,None,623.1,0.34436966999999996,623.1,789.3686957011979
None,None,None,None,623.2,0.35183666999999996,623.2,789.4038793681979
None,None,None,None,623.3000000000001,0.35503666999999994,623.3000000000001,789.4393830351979
None,None,None,None,623.4000000000001,0.35990367,623.4000000000001,789.4753734021979
None,None,None,None,623.5,0.35770367000000003,623.5,789.5111437691978
None,None,None,None,623.6,0.36296967,623.6,789.5474407361978
None,None,None,None,623.7,0.37163667,623.7,789.5846044031978
None,None,None,None,623.8000000000001,0.37470267,623.8000000000001,789.6220746701978
None,None,None,None,623.9000000000001,0.36770267,623.9000000000001,789.6588449371977
None,None,None,None,624.0,0.37843667000000003,624.0,789.6966886041977
None,None,None,None,624.1,0.38170366999999994,624.1,789.7348589711977
None,None,None,None,624.2,0.37996967000000004,624.2,789.7728559381977
None,None,None,None,624.3000000000001,0.39123666999999995,624.3000000000001,789.8119796051977
None,None,None,None,624.4000000000001,0.38376966999999995,624.4000000000001,789.8503565721977
None,None,None,None,624.5,0.38056966999999997,624.5,789.8884135391977
None,None,None,None,624.6,0.39070366999999995,624.6,789.9274839061977
None,None,None,None,624.7,0.38383667,624.7,789.9658675731978
None,None,None,None,624.8000000000001,0.37323666999999994,624.8000000000001,790.0031912401978
None,None,None,None,624.9000000000001,0.37956966999999997,624.9000000000001,790.0411482071978
None,None,None,None,625.0,0.38596967000000004,625.0,790.0797451741978
None,None,None,None,625.1,0.37843667000000003,625.1,790.1175888411979
None,None,None,None,625.2,0.36770367000000004,625.2,790.1543592081979
None,None,None,None,625.3000000000001,0.36083666999999997,625.3000000000001,790.1904428751978
None,None,None,None,625.4000000000001,0.35930266999999994,625.4000000000001,790.2263731421979
None,None,None,None,625.5,0.33750367000000003,625.5,790.2601235091978
None,None,None,None,625.6,0.33323667,625.6,790.2934471761978
None,None,None,None,625.7,0.34723667,625.7,790.3281708431978
None,None,None,None,625.8000000000001,0.34443667,625.8000000000001,790.3626145101978
None,None,None,None,625.9000000000001,0.33530366999999994,625.9000000000001,790.3961448771978
None,None,None,None,626.0,0.34483666999999996,626.0,790.4306285441978
None,None,None,None,626.1,0.34763667,626.1,790.4653922111978
None,None,None,None,626.2,0.36403666999999995,626.2,790.5017958781979
None,None,None,None,626.3000000000001,0.37683667,626.3000000000001,790.5394795451979
None,None,None,None,626.4000000000001,0.37683667,626.4000000000001,790.5771632121979
None,None,None,None,626.5,0.37696967000000003,626.5,790.6148601791979
None,None,None,None,626.6,0.39296966999999994,626.6,790.6541571461979
None,None,None,None,626.7,0.39503667,626.7,790.6936608131979
None,None,None,None,626.8000000000001,0.38276966999999995,626.8000000000001,790.7319377801979
None,None,None,None,626.9000000000001,0.39770366999999995,626.9000000000001,790.7717081471978
None,None,None,None,627.0,0.41096966999999995,627.0,790.8128051141978
None,None,None,None,627.1,0.41890366999999995,627.1,790.8546954811978
None,None,None,None,627.2,0.40816967000000004,627.2,790.8955124481978
None,None,None,None,627.3000000000001,0.41676967,627.3000000000001,790.9371894151978
None,None,None,None,627.4000000000001,0.43870367,627.4000000000001,790.9810597821978
None,None,None,None,627.5,0.44076967,627.5,791.0251367491977
None,None,None,None,627.6,0.44230367000000004,627.6,791.0693671161977
None,None,None,None,627.7,0.43536967000000004,627.7,791.1129040831977
None,None,None,None,627.8000000000001,0.42156967,627.8000000000001,791.1550610501977
None,None,None,None,627.9000000000001,0.41203667,627.9000000000001,791.1962647171977
None,None,None,None,628.0,0.41623667,628.0,791.2378883841976
None,None,None,None,628.1,0.39876966999999996,628.1,791.2777653511977
None,None,None,None,628.2,0.40103667,628.2,791.3178690181977
None,None,None,None,628.3000000000001,0.41376967,628.3000000000001,791.3592459851977
None,None,None,None,628.4000000000001,0.41376967,628.4000000000001,791.4006229521978
None,None,None,None,628.5,0.41696966999999996,628.5,791.4423199191978
None,None,None,None,628.6,0.41123666999999997,628.6,791.4834435861977
None,None,None,None,628.7,0.41770366999999997,628.7,791.5252139531977
None,None,None,None,628.8000000000001,0.43476967,628.8000000000001,791.5686909201978
None,None,None,None,628.9000000000001,0.41990366999999995,628.9000000000001,791.6106812871978
None,None,None,None,629.0,0.41350367,629.0,791.6520316541978
None,None,None,None,629.1,0.41143666999999995,629.1,791.6931753211978
None,None,None,None,629.2,0.40030367,629.2,791.7332056881978
None,None,None,None,629.3000000000001,0.41410267,629.3000000000001,791.7746159551979
None,None,None,None,629.4000000000001,0.41503667,629.4000000000001,791.8161196221979
None,None,None,None,629.5,0.41723667,629.5,791.8578432891978
None,None,None,None,629.6,0.42196966999999996,629.6,791.9000402561978
None,None,None,None,629.7,0.41763667000000004,629.7,791.9418039231979
None,None,None,None,629.8000000000001,0.42416966999999994,629.8000000000001,791.9842208901979
None,None,None,None,629.9000000000001,0.41670366999999997,629.9000000000001,792.0258912571979
None,None,None,None,630.0,0.42203667,630.0,792.0680949241979
None,None,None,None,630.1,0.42096966999999996,630.1,792.1101918911979
None,None,None,None,630.2,0.41883667,630.2,792.1520755581979
None,None,None,None,630.3000000000001,0.39970366999999996,630.3000000000001,792.1920459251979
None,None,None,None,630.4000000000001,0.40603667,630.4000000000001,792.232649592198
None,None,None,None,630.5,0.41356967,630.5,792.2740065591979
None,None,None,None,630.6,0.41350266999999996,630.6,792.3153568261979
None,None,None,None,630.7,0.42410267,630.7,792.3577670931979
None,None,None,None,630.8000000000001,0.42410267,630.8000000000001,792.400177360198
None,None,None,None,630.9000000000001,0.43596967,630.9000000000001,792.443774327198
None,None,None,None,631.0,0.43903667,631.0,792.487677994198
None,None,None,None,631.1,0.43750367,631.1,792.531428361198
None,None,None,None,631.2,0.43750367,631.2,792.575178728198
None,None,None,None,631.3000000000001,0.44163666999999995,631.3000000000001,792.619342395198
None,None,None,None,631.4000000000001,0.43730267,631.4000000000001,792.663072662198
None,None,None,None,631.5,0.43150367,631.5,792.706223029198
None,None,None,None,631.6,0.43676967,631.6,792.749899996198
None,None,None,None,631.7,0.43396967,631.7,792.793296963198
None,None,None,None,631.8000000000001,0.42116966999999994,631.8000000000001,792.835413930198
None,None,None,None,631.9000000000001,0.42016966999999994,631.9000000000001,792.877430897198
None,None,None,None,632.0,0.40843666999999995,632.0,792.918274564198
None,None,None,None,632.1,0.40836967,632.1,792.959111531198
None,None,None,None,632.2,0.39556967,632.2,792.998668498198
None,None,None,None,632.3000000000001,0.39243667000000004,632.3000000000001,793.037912165198
None,None,None,None,632.4000000000001,0.38063667,632.4000000000001,793.075975832198
None,None,None,None,632.5,0.36583667,632.5,793.1125594991979
None,None,None,None,632.6,0.37263667,632.6,793.149823166198
None,None,None,None,632.7,0.37963667,632.7,793.187786833198
None,None,None,None,632.8000000000001,0.37543667000000003,632.8000000000001,793.225330500198
None,None,None,None,632.9000000000001,0.38303666999999997,632.9000000000001,793.263634167198
None,None,None,None,633.0,0.38450366999999996,633.0,793.302084534198
None,None,None,None,633.1,0.38443667000000004,633.1,793.340528201198
None,None,None,None,633.2,0.39143667000000004,633.2,793.379671868198
None,None,None,None,633.3000000000001,0.39463667,633.3000000000001,793.419135535198
None,None,None,None,633.4000000000001,0.39236967,633.4000000000001,793.458372502198
None,None,None,None,633.5,0.39936967,633.5,793.498309469198
None,None,None,None,633.6,0.39303667,633.6,793.537613136198
None,None,None,None,633.7,0.39263667,633.7,793.576876803198
None,None,None,None,633.8000000000001,0.39143667000000004,633.8000000000001,793.616020470198
None,None,None,None,633.9000000000001,0.39143667000000004,633.9000000000001,793.655164137198
None,None,None,None,634.0,0.39670366999999995,634.0,793.694834504198
None,None,None,None,634.1,0.39996966999999994,634.1,793.7348314711979
None,None,None,None,634.2,0.39503667,634.2,793.7743351381979
None,None,None,None,634.3000000000001,0.37736967,634.3000000000001,793.8120721051979
None,None,None,None,634.4000000000001,0.37303666999999996,634.4000000000001,793.849375772198
None,None,None,None,634.5,0.36663667,634.5,793.8860394391979
None,None,None,None,634.6,0.36236967,634.6,793.922276406198
None,None,None,None,634.7,0.35283666999999996,634.7,793.957560073198
None,None,None,None,634.8000000000001,0.34743667,634.8000000000001,793.992303740198
None,None,None,None,634.9000000000001,0.34003667000000004,634.9000000000001,794.026307407198
None,None,None,None,635.0,0.33416967,635.0,794.059724374198
None,None,None,None,635.1,0.33516967,635.1,794.093241341198
None,None,None,None,635.2,0.35483666999999997,635.2,794.128725008198
None,None,None,None,635.3000000000001,0.34430366999999995,635.3000000000001,794.163155375198
None,None,None,None,635.4000000000001,0.35290367,635.4000000000001,794.198445742198
None,None,None,None,635.5,0.35443667,635.5,794.233889409198
None,None,None,None,635.6,0.35443667,635.6,794.269333076198
None,None,None,None,635.7,0.34763667,635.7,794.304096743198
None,None,None,None,635.8000000000001,0.35456966999999995,635.8000000000001,794.339553710198
None,None,None,None,635.9000000000001,0.35676967000000004,635.9000000000001,794.3752306771979
None,None,None,None,636.0,0.35043667,636.0,794.4102743441979
None,None,None,None,636.1,0.36116967,636.1,794.4463913111979
None,None,None,None,636.2,0.36210367,636.2,794.4826016781979
None,None,None,None,636.3000000000001,0.37603666999999996,636.3000000000001,794.5202053451978
None,None,None,None,636.4000000000001,0.38670366999999994,636.4000000000001,794.5588757121978
None,None,None,None,636.5,0.38776966999999996,636.5,794.5976526791978
None,None,None,None,636.6,0.39530367,636.6,794.6371830461978
None,None,None,None,636.7,0.39323666999999995,636.7,794.6765067131978
None,None,None,None,636.8000000000001,0.39956967,636.8000000000001,794.7164636801978
None,None,None,None,636.9000000000001,0.39096966999999994,636.9000000000001,794.7555606471977
None,None,None,None,637.0,0.38516967,637.0,794.7940776141977
None,None,None,None,637.1,0.37990367,637.1,794.8320679811977
None,None,None,None,637.2,0.38463667,637.2,794.8705316481977
None,None,None,None,637.3000000000001,0.39316967,637.3000000000001,794.9098486151977
None,None,None,None,637.4000000000001,0.39096966999999994,637.4000000000001,794.9489455821977
None,None,None,None,637.5,0.39743666999999994,637.5,794.9886892491976
None,None,None,None,637.6,0.40596966999999995,637.6,795.0292862161976
None,None,None,None,637.7,0.41290366999999994,637.7,795.0705765831976
None,None,None,None,637.8000000000001,0.40436967,637.8000000000001,795.1110135501976
None,None,None,None,637.9000000000001,0.40110367,637.9000000000001,795.1511239171977
None,None,None,None,638.0,0.39890367000000004,638.0,795.1910142841976
None,None,None,None,638.1,0.38290367000000003,638.1,795.2293046511977
None,None,None,None,638.2,0.37423666999999994,638.2,795.2667283181977
None,None,None,None,638.3000000000001,0.37523666999999994,638.3000000000001,795.3042519851977
None,None,None,None,638.4000000000001,0.37950366999999996,638.4000000000001,795.3422023521977
None,None,None,None,638.5,0.37576966999999994,638.5,795.3797793191976
None,None,None,None,638.6,0.37896967000000004,638.6,795.4176762861977
None,None,None,None,638.7,0.37783667,638.7,795.4554599531976
None,None,None,None,638.8000000000001,0.36510367,638.8000000000001,795.4919703201977
None,None,None,None,638.9000000000001,0.36183666999999997,638.9000000000001,795.5281539871977
None,None,None,None,639.0,0.34690266999999997,639.0,795.5628442541977
None,None,None,None,639.1,0.32883666999999994,639.1,795.5957279211976
None,None,None,None,639.2,0.31770367,639.2,795.6274982881977
None,None,None,None,639.3000000000001,0.31343667,639.3000000000001,795.6588419551977
None,None,None,None,639.4000000000001,0.31130367,639.4000000000001,795.6899723221977
None,None,None,None,639.5,0.31510366999999995,639.5,795.7214826891977
None,None,None,None,639.6,0.33963667,639.6,795.7554463561977
None,None,None,None,639.7,0.33383666999999995,639.7,795.7888300231976
None,None,None,None,639.8000000000001,0.33916967,639.8000000000001,795.8227469901976
None,None,None,None,639.9000000000001,0.33590367,639.9000000000001,795.8563373571976
None,None,None,None,640.0,0.34390367,640.0,795.8907277241976
None,None,None,None,640.1,0.33416967,640.1,795.9241446911976
None,None,None,None,640.2,0.33750367000000003,640.2,795.9578950581977
None,None,None,None,640.3000000000001,0.34810367,640.3000000000001,795.9927054251976
None,None,None,None,640.4000000000001,0.35136966999999997,640.4000000000001,796.0278423921976
None,None,None,None,640.5,0.35556966999999995,640.5,796.0633993591975
None,None,None,None,640.6,0.35876967000000004,640.6,796.0992763261976
None,None,None,None,640.7,0.36190367,640.7,796.1354666931976
None,None,None,None,640.8000000000001,0.35650366999999994,640.8000000000001,796.1711170601976
None,None,None,None,640.9000000000001,0.36023667000000004,640.9000000000001,796.2071407271976
None,None,None,None,641.0,0.35970267,641.0,796.2431109941975
None,None,None,None,641.1,0.34043667,641.1,796.2771546611975
None,None,None,None,641.2,0.34843667,641.2,796.3119983281975
None,None,None,None,641.3000000000001,0.35063667,641.3000000000001,796.3470619951976
None,None,None,None,641.4000000000001,0.35816967,641.4000000000001,796.3828789621975
None,None,None,None,641.5,0.35596967,641.5,796.4184759291975
None,None,None,None,641.6,0.37630367,641.6,796.4561062961975
None,None,None,None,641.7,0.38896966999999993,641.7,796.4950032631975
None,None,None,None,641.8000000000001,0.38576966999999995,641.8000000000001,796.5335802301976
None,None,None,None,641.9000000000001,0.38103666999999997,641.9000000000001,796.5716838971975
None,None,None,None,642.0,0.38956967,642.0,796.6106408641975
None,None,None,None,642.1,0.38636967,642.1,796.6492778311975
None,None,None,None,642.2,0.40036967,642.2,796.6893147981975
None,None,None,None,642.3000000000001,0.41523667,642.3000000000001,796.7308384651975
None,None,None,None,642.4000000000001,0.41690366999999995,642.4000000000001,796.7725288321975
None,None,None,None,642.5,0.42850367,642.5,796.8153791991974
None,None,None,None,642.6,0.43490366999999996,642.6,796.8588695661974
None,None,None,None,642.7,0.43283667000000003,642.7,796.9021532331974
None,None,None,None,642.8000000000001,0.42003667,642.8000000000001,796.9441569001974
None,None,None,None,642.9000000000001,0.40250367,642.9000000000001,796.9844072671974
None,None,None,None,643.0,0.40263667000000003,643.0,797.0246709341974
None,None,None,None,643.1,0.38923666999999995,643.1,797.0635946011975
None,None,None,None,643.2,0.39143667000000004,643.2,797.1027382681974
None,None,None,None,643.3000000000001,0.40316967000000004,643.3000000000001,797.1430552351974
None,None,None,None,643.4000000000001,0.41010267,643.4000000000001,797.1840655021974
None,None,None,None,643.5,0.41976967,643.5,797.2260424691974
None,None,None,None,643.6,0.42930367,643.6,797.2689728361975
None,None,None,None,643.7,0.42496966999999997,643.7,797.3114698031975
None,None,None,None,643.8000000000001,0.41756967,643.8000000000001,797.3532267701975
None,None,None,None,643.9000000000001,0.40523666999999997,643.9000000000001,797.3937504371975
None,None,None,None,644.0,0.39890267,644.0,797.4336407041974
None,None,None,None,644.1,0.39623666999999996,644.1,797.4732643711974
None,None,None,None,644.2,0.38756967,644.2,797.5120213381974
None,None,None,None,644.3000000000001,0.39403667,644.3000000000001,797.5514250051974
None,None,None,None,644.4000000000001,0.41156967,644.4000000000001,797.5925819721974
None,None,None,None,644.5,0.40730367,644.5,797.6333123391973
None,None,None,None,644.6,0.41436967,644.6,797.6747493061973
None,None,None,None,644.7,0.39670366999999995,644.7,797.7144196731973
None,None,None,None,644.8000000000001,0.40103667,644.8000000000001,797.7545233401974
None,None,None,None,644.9000000000001,0.39623666999999996,644.9000000000001,797.7941470071974
None,None,None,None,645.0,0.39083667,645.0,797.8332306741974
None,None,None,None,645.1,0.38116967,645.1,797.8713476411974
None,None,None,None,645.2,0.37690367,645.2,797.9090380081974
None,None,None,None,645.3000000000001,0.38003666999999997,645.3000000000001,797.9470416751974
None,None,None,None,645.4000000000001,0.38816967,645.4000000000001,797.9858586421974
None,None,None,None,645.5,0.38490367000000003,645.5,798.0243490091974
None,None,None,None,645.6,0.39190267,645.6,798.0635392761974
None,None,None,None,645.7,0.39723666999999996,645.7,798.1032629431974
None,None,None,None,645.8000000000001,0.39503667,645.8000000000001,798.1427666101973
None,None,None,None,645.9000000000001,0.38323666999999995,645.9000000000001,798.1810902771973
None,None,None,None,646.0,0.38530367,646.0,798.2196206441973
None,None,None,None,646.1,0.38090267,646.1,798.2577109111974
None,None,None,None,646.2,0.38150366999999996,646.2,798.2958612781973
None,None,None,None,646.3000000000001,0.36770367000000004,646.3000000000001,798.3326316451974
None,None,None,None,646.4000000000001,0.37883667,646.4000000000001,798.3705153121973
None,None,None,None,646.5,0.37463667,646.5,798.4079789791973
None,None,None,None,646.6,0.38636967,646.6,798.4466159461973
None,None,None,None,646.7,0.38963667,646.7,798.4855796131973
None,None,None,None,646.8000000000001,0.39183667,646.8000000000001,798.5247632801972
None,None,None,None,646.9000000000001,0.38583667,646.9000000000001,798.5633469471973
None,None,None,None,647.0,0.37743667000000003,647.0,798.6010906141972
None,None,None,None,647.1,0.37536967,647.1,798.6386275811973
None,None,None,None,647.2,0.37223666999999994,647.2,798.6758512481973
None,None,None,None,647.3000000000001,0.37856966999999997,647.3000000000001,798.7137082151974
None,None,None,None,647.4000000000001,0.38183667,647.4000000000001,798.7518918821974
None,None,None,None,647.5,0.38183667,647.5,798.7900755491974
None,None,None,None,647.6,0.37550366999999996,647.6,798.8276259161973
None,None,None,None,647.7,0.36910367,647.7,798.8645362831974
None,None,None,None,647.8000000000001,0.35943667,647.8000000000001,798.9004799501973
None,None,None,None,647.9000000000001,0.35576967000000004,647.9000000000001,798.9360569171973
None,None,None,None,648.0,0.34930366999999996,648.0,798.9709872841973
None,None,None,None,648.1,0.34083666999999995,648.1,799.0050709511974
None,None,None,None,648.2,0.32790367,648.2,799.0378613181973
None,None,None,None,648.3000000000001,0.31623667,648.3000000000001,799.0694849851973
None,None,None,None,648.4000000000001,0.32643667,648.4000000000001,799.1021286521973
None,None,None,None,648.5,0.33110366999999996,648.5,799.1352390191972
None,None,None,None,648.6,0.33323667,648.6,799.1685626861972
None,None,None,None,648.7,0.33743667,648.7,799.2023063531972
None,None,None,None,648.8000000000001,0.33110366999999996,648.8000000000001,799.2354167201972
None,None,None,None,648.9000000000001,0.33963667,648.9000000000001,799.2693803871972
None,None,None,None,649.0,0.34170367,649.0,799.3035507541972
None,None,None,None,649.1,0.34710367,649.1,799.3382611211972
None,None,None,None,649.2,0.34923667,649.2,799.3731847881972
None,None,None,None,649.3000000000001,0.35783666999999997,649.3000000000001,799.4089684551973
None,None,None,None,649.4000000000001,0.36150366999999994,649.4000000000001,799.4451188221973
None,None,None,None,649.5,0.36890367,649.5,799.4820091891972
None,None,None,None,649.6,0.38383667,649.6,799.5203928561973
